#timestep time dt l2_rho l2_v1 l2_v2 l2_rho_theta l2_phi linf_rho linf_v1 linf_v2 linf_rho_theta linf_phi dsdu_ut well_balanced_v1 well_balanced_v2 
2032 20.320000000000377 0.01 3.574821776259146e-8 0.0 4.1080724716334753e-7 9.014112105508789e-6 2.921421514233898e-14 6.907093164087996e-8 0.0 1.1106960044629134e-6 1.633425489444562e-5 1.1368683772161603e-13 0.0 0.0 2.9957643605357333e-7
2033 20.33000000000038 0.01 3.598749754113642e-8 0.0 4.135451360209562e-7 9.075270596551895e-6 2.921421514233898e-14 6.948479081003711e-8 0.0 1.1177051585829444e-6 1.6438419663700188e-5 1.1368683772161603e-13 0.0 0.0 3.015824469808424e-7
2034 20.34000000000038 0.01 3.622844004419257e-8 0.0 4.163011780276351e-7 9.136847211581336e-6 2.921421514233898e-14 6.990103429416195e-8 0.0 1.1247632697179588e-6 1.654318447208425e-5 1.1368683772161603e-13 0.0 0.0 3.0360112917727527e-7
2035 20.35000000000038 0.01 3.6471056449873334e-8 0.0 4.1907554825946145e-7 9.19884474453826e-6 2.921421514233898e-14 7.031970628013084e-8 0.0 1.1318748758857124e-6 1.664856051775132e-5 1.1368683772161603e-13 0.0 0.0 3.0563221138538553e-7
2036 20.360000000000383 0.01 3.671535807843624e-8 0.0 4.2186840977132763e-7 9.261266028232913e-6 2.921421514233898e-14 7.074085051073098e-8 0.0 1.1390440089523344e-6 1.6754558771481243e-5 1.1368683772161603e-13 0.0 0.0 3.0767536136502283e-7
2037 20.370000000000385 0.01 3.696135608553118e-8 0.0 4.2467990921788086e-7 9.324113867463531e-6 2.921421514233898e-14 7.1164505399679e-8 0.0 1.1462738722010403e-6 1.6861188782968384e-5 1.1368683772161603e-13 0.0 0.0 3.0973021079735253e-7
2038 20.380000000000386 0.01 3.72090616064439e-8 0.0 4.275101792607548e-7 9.387391100669025e-6 2.921421514233898e-14 7.159070380957644e-8 0.0 1.1535666096378518e-6 1.6968459078725573e-5 1.1368683772161603e-13 0.0 0.0 3.117963811636259e-7
2039 20.390000000000388 0.01 3.745848576860169e-8 0.0 4.3035933733466814e-7 9.451100565895131e-6 2.921421514233898e-14 7.201947238577588e-8 0.0 1.1609230671288916e-6 1.7076376025215723e-5 1.1368683772161603e-13 0.0 0.0 3.138735078249706e-7
2040 20.40000000000039 0.01 3.770963960135262e-8 0.0 4.332274989598513e-7 9.515245089280664e-6 2.921421514233898e-14 7.245082866980113e-8 0.0 1.1683427050279958e-6 1.7184944397286017e-5 1.1368683772161603e-13 0.0 0.0 3.159612655525834e-7
2041 20.41000000000039 0.01 3.7962534060580555e-8 0.0 4.361147820502055e-7 9.579827531196062e-6 2.921421514233898e-14 7.288478265365939e-8 0.0 1.1758235147555112e-6 1.729416652551663e-5 1.1368683772161603e-13 0.0 0.0 3.1805939046695776e-7
2042 20.420000000000393 0.01 3.8217180137386364e-8 0.0 4.390213157836709e-7 9.644850717954375e-6 2.921421514233898e-14 7.332133455939527e-8 0.0 1.1833620763467506e-6 1.74040425235944e-5 1.1368683772161603e-13 0.0 0.0 3.201677034469792e-7
2043 20.430000000000394 0.01 3.847358881429093e-8 0.0 4.4194724493094926e-7 9.710317502335208e-6 2.921421514233898e-14 7.376047794771523e-8 0.0 1.1909536784382703e-6 1.7514570743060176e-5 1.1368683772161603e-13 0.0 0.0 3.222861204254768e-7
2044 20.440000000000396 0.01 3.873177109056141e-8 0.0 4.448927315224549e-7 9.776230746700292e-6 2.921421514233898e-14 7.420219838571995e-8 0.0 1.198592505068474e-6 1.762574731856148e-5 1.1368683772161603e-13 0.0 0.0 3.244146645634847e-7
2045 20.450000000000397 0.01 3.8991737985376014e-8 0.0 4.4785793813101527e-7 9.842593338662946e-6 2.921421514233898e-14 7.464647455712736e-8 0.0 1.2062719471686648e-6 1.773756719103403e-5 1.1368683772161603e-13 0.0 0.0 3.265534602258929e-7
2046 20.4600000000004 0.01 3.9253500548504425e-8 0.0 4.5084303039882e-7 9.90940817022461e-6 2.921421514233898e-14 7.509328203703092e-8 0.0 1.2139849757688996e-6 1.7850024107701756e-5 1.1368683772161603e-13 0.0 0.0 3.287027321692408e-7
2047 20.4700000000004 0.01 3.9517070078148826e-8 0.0 4.538481626048959e-7 9.976678160396185e-6 2.921421514233898e-14 7.5542593069855e-8 0.0 1.2217245032580057e-6 1.7963111019980715e-5 1.1368683772161603e-13 0.0 0.0 3.3086279519069635e-7
2048 20.480000000000402 0.01 3.978245795638582e-8 0.0 4.5687347064491996e-7 1.004440625458127e-5 2.921421514233898e-14 7.5994379900024e-8 0.0 1.2294838447554419e-6 1.807682087928697e-5 1.1368683772161603e-13 0.0 0.0 3.3303403695674467e-7
2049 20.490000000000403 0.01 4.004967568493889e-8 0.0 4.5991906691754564e-7 1.0112595416979294e-5 2.921421514233898e-14 7.644861699240835e-8 0.0 1.2372571330314326e-6 1.819114720547077e-5 1.1368683772161603e-13 0.0 0.0 3.352168956942168e-7
2050 20.500000000000405 0.01 4.0318735006795544e-8 0.0 4.6298504287095327e-7 1.0181248654435009e-5 2.921421514233898e-14 7.690528103232452e-8 0.0 1.245039744360518e-6 1.830608425734681e-5 1.1368683772161603e-13 0.0 0.0 3.3741183660014814e-7
2051 20.510000000000407 0.01 4.0589647763120707e-8 0.0 4.6607146797826796e-7 1.0250368999357434e-5 2.921421514233898e-14 7.736435581051637e-8 0.0 1.2528286218200086e-6 1.842162805587577e-5 1.1368683772161603e-13 0.0 0.0 3.396193247813931e-7
2052 20.520000000000408 0.01 4.08624261907717e-8 0.0 4.691784051715128e-7 1.0319959530335787e-5 2.921421514233898e-14 7.78258326672443e-8 0.0 1.2606225975294949e-6 1.8537776043103804e-5 1.1368683772161603e-13 0.0 0.0 3.4183980333342173e-7
2053 20.53000000000041 0.01 4.113708248013877e-8 0.0 4.7230591510717474e-7 1.0390023335634568e-5 2.921421514233898e-14 7.828971049228528e-8 0.0 1.268422553927168e-6 1.8654528219030908e-5 1.1368683772161603e-13 0.0 0.0 3.4407366345612193e-7
2054 20.54000000000041 0.01 4.141362915907746e-8 0.0 4.754540723367689e-7 1.046056355940704e-5 2.921421514233898e-14 7.87559977233343e-8 0.0 1.2762314445367329e-6 1.8771886573176744e-5 1.1368683772161603e-13 0.0 0.0 3.4632122943810133e-7
2055 20.550000000000413 0.01 4.1692078880692063e-8 0.0 4.786229651714541e-7 1.0531583357731473e-5 2.921421514233898e-14 7.922471345622739e-8 0.0 1.2840543105456148e-6 1.8889855823545076e-5 1.1368683772161603e-13 0.0 0.0 3.485827375932851e-7
2056 20.560000000000414 0.01 4.197244445492083e-8 0.0 4.818127046043647e-7 1.0603085932459956e-5 2.921421514233898e-14 7.969588389222793e-8 0.0 1.2918980547769632e-6 1.9008443075563264e-5 1.1368683772161603e-13 0.0 0.0 3.508583274920122e-7
2057 20.570000000000416 0.01 4.2254738758321796e-8 0.0 4.850234239338159e-7 1.0675074496221085e-5 2.921421514233898e-14 8.016954677891874e-8 0.0 1.2997711386430502e-6 1.9127657196804648e-5 1.1368683772161603e-13 0.0 0.0 3.531480388146737e-7
2058 20.580000000000418 0.01 4.253897483737621e-8 0.0 4.882552729173583e-7 1.0747552295478273e-5 2.921421514233898e-14 8.064574430477478e-8 0.0 1.3076832037073976e-6 1.9247509328579326e-5 1.1368683772161603e-13 0.0 0.0 3.554518101371723e-7
2059 20.59000000000042 0.01 4.282516575779158e-8 0.0 4.915084081520825e-7 1.0820522591162005e-5 2.921421514233898e-14 8.112452665187675e-8 0.0 1.3156445644946766e-6 1.9368011635378934e-5 1.1368683772161603e-13 0.0 0.0 3.57769488540626e-7
2060 20.60000000000042 0.01 4.3113324627481016e-8 0.0 4.947829846490789e-7 1.0893988674086665e-5 2.921421514233898e-14 8.160594600070681e-8 0.0 1.3236656147340632e-6 1.948917764593716e-5 1.1368683772161603e-13 0.0 0.0 3.6010084085708784e-7
2061 20.610000000000422 0.01 4.340346454631325e-8 0.0 4.980791542345913e-7 1.0967953832908924e-5 2.921421514233898e-14 8.209005653014856e-8 0.0 1.3317562609237428e-6 1.9611020775300858e-5 1.1368683772161603e-13 0.0 0.0 3.624455741862167e-7
2062 20.620000000000424 0.01 4.3695598666336336e-8 0.0 5.013970621347693e-7 1.1042421375766664e-5 2.921421514233898e-14 8.257691108681797e-8 0.0 1.3399253334008867e-6 1.9733554609047133e-5 1.1368683772161603e-13 0.0 0.0 3.6480335879262775e-7
2063 20.630000000000425 0.01 4.398974014109365e-8 0.0 5.047368431534187e-7 1.1117394632598356e-5 2.921421514233898e-14 8.306655985279576e-8 0.0 1.3481800102059427e-6 1.9856791482197877e-5 1.1368683772161603e-13 0.0 0.0 3.6717384963071144e-7
2064 20.640000000000427 0.01 4.4285901902843116e-8 0.0 5.080986369578112e-7 1.1192876919288714e-5 2.921421514233898e-14 8.355904612677989e-8 0.0 1.3565253677074716e-6 1.9980742649750027e-5 1.1368683772161603e-13 0.0 0.0 3.695567179538248e-7
2065 20.65000000000043 0.01 4.4584097082255553e-8 0.0 5.114825850445955e-7 1.1268871575682445e-5 2.921421514233898e-14 8.405440765635319e-8 0.0 1.3649639704949923e-6 2.010541726349402e-5 1.1368683772161603e-13 0.0 0.0 3.719516680763829e-7
2066 20.66000000000043 0.01 4.4884338673097136e-8 0.0 5.148888421313788e-7 1.1345381950840904e-5 2.921421514233898e-14 8.455267153095747e-8 0.0 1.3734956291561533e-6 2.023082242885721e-5 1.1368683772161603e-13 0.0 0.0 3.7435846327937355e-7
2067 20.67000000000043 0.01 4.518663965088468e-8 0.0 5.183175790666973e-7 1.1422411375633844e-5 2.921421514233898e-14 8.505385595825032e-8 0.0 1.3821172884986994e-6 2.035696257962627e-5 1.1368683772161603e-13 0.0 0.0 3.76776942432714e-7
2068 20.680000000000433 0.01 4.5491013065555666e-8 0.0 5.217689918879335e-7 1.1499963250076925e-5 2.921421514233898e-14 8.555796848774833e-8 0.0 1.3908231574787048e-6 2.0483839534790604e-5 1.1368683772161603e-13 0.0 0.0 3.7920703686301213e-7
2069 20.690000000000435 0.01 4.5797471819626334e-8 0.0 5.252432899353151e-7 1.1578040905638778e-5 2.921421514233898e-14 8.60650055667378e-8 0.0 1.399604845156553e-6 2.0611452669072605e-5 1.1368683772161603e-13 0.0 0.0 3.816487726969095e-7
2070 20.700000000000436 0.01 4.6106029141157374e-8 0.0 5.28740690782567e-7 1.165664777314305e-5 2.921421514233898e-14 8.657495476072086e-8 0.0 1.4084517996376012e-6 2.0739798515023722e-5 1.1368683772161603e-13 0.0 0.0 3.8410227233786417e-7
2071 20.710000000000438 0.01 4.641669809495841e-8 0.0 5.322614128790599e-7 1.1735787232068964e-5 2.921421514233898e-14 8.708779475341544e-8 0.0 1.4174879939300728e-6 2.086887172936258e-5 1.1368683772161603e-13 0.0 0.0 3.865677517152116e-7
2072 20.72000000000044 0.01 4.672949191121721e-8 0.0 5.358056673961854e-7 1.1815462705476085e-5 2.921421514233898e-14 8.76034969010675e-8 0.0 1.4269362570317036e-6 2.09986654340355e-5 1.1368683772161603e-13 0.0 0.0 3.890455074308603e-7
2073 20.73000000000044 0.01 4.704442398387322e-8 0.0 5.393736452939545e-7 1.1895677646635642e-5 2.921421514233898e-14 8.812202856312012e-8 0.0 1.4364552130820017e-6 2.1129171102529654e-5 1.1368683772161603e-13 0.0 0.0 3.915359030421706e-7
2074 20.740000000000443 0.01 4.736150785146054e-8 0.0 5.42965516492919e-7 1.1976435533523602e-5 2.921421514233898e-14 8.864335487857034e-8 0.0 1.4460459748638986e-6 2.1260379810428276e-5 1.1368683772161603e-13 0.0 0.0 3.9403934473093247e-7
2075 20.750000000000444 0.01 4.7680757221154235e-8 0.0 5.465814223488303e-7 1.205773987785988e-5 2.921421514233898e-14 8.916743943210292e-8 0.0 1.4557082599245994e-6 2.1392282633314608e-5 1.1368683772161603e-13 0.0 0.0 3.9655625760250483e-7
2076 20.760000000000446 0.01 4.800218597811073e-8 0.0 5.502214830666928e-7 1.213959421055201e-5 2.921421514233898e-14 8.969425047133939e-8 0.0 1.4654404038763849e-6 2.152487149942317e-5 1.1368683772161603e-13 0.0 0.0 3.9908706244916595e-7
2077 20.770000000000447 0.01 4.8325808253615684e-8 0.0 5.538858088113801e-7 1.222200210461991e-5 2.921421514233898e-14 9.022376068479332e-8 0.0 1.4752394078038052e-6 2.1658139417013444e-5 1.1368683772161603e-13 0.0 0.0 4.0163215270142073e-7
2078 20.78000000000045 0.01 4.86516382219845e-8 0.0 5.575745030886762e-7 1.230496716336253e-5 2.921421514233898e-14 9.075594920027186e-8 0.0 1.4851009724190917e-6 2.1792081213334313e-5 1.1368683772161603e-13 0.0 0.0 4.04191870871225e-7
2079 20.79000000000045 0.01 4.8979690395459255e-8 0.0 5.612876743745724e-7 1.2388493028857006e-5 2.921421514233898e-14 9.129080558167857e-8 0.0 1.4950197845059341e-6 2.192669421674509e-5 1.1368683772161603e-13 0.0 0.0 4.0676648820195685e-7
2080 20.800000000000452 0.01 4.930997950147231e-8 0.0 5.650254380667216e-7 1.2472583364594729e-5 2.921421514233898e-14 9.182832938492425e-8 0.0 1.5049897844641402e-6 2.206197831355894e-5 1.1368683772161603e-13 0.0 0.0 4.093561925371189e-7
2081 20.810000000000453 0.01 4.964252023542499e-8 0.0 5.687879232536394e-7 1.2557241876535048e-5 2.921421514233898e-14 9.236853126814992e-8 0.0 1.5150045372630403e-6 2.2197936232259963e-5 1.1368683772161603e-13 0.0 0.0 4.1196107864029686e-7
2082 20.820000000000455 0.01 4.997732755768107e-8 0.0 5.725752632233282e-7 1.2642472301951172e-5 2.921421514233898e-14 9.291143321377149e-8 0.0 1.5250576380274607e-6 2.2334573429816373e-5 1.1368683772161603e-13 0.0 0.0 4.145811430550549e-7
2083 20.830000000000457 0.01 5.031441666107955e-8 0.0 5.763875993368256e-7 1.2728278407964782e-5 2.921421514233898e-14 9.345706852847968e-8 0.0 1.535143184611764e-6 2.247189837589758e-5 1.1368683772161603e-13 0.0 0.0 4.1721629317077145e-7
2084 20.840000000000458 0.01 5.0653802619822766e-8 0.0 5.802250694216176e-7 1.2814663997240219e-5 2.921421514233898e-14 9.400548028892786e-8 0.0 1.5452562128666594e-6 2.260992181390975e-5 1.1368683772161603e-13 0.0 0.0 4.1986635303545857e-7
2085 20.85000000000046 0.01 5.099550066948444e-8 0.0 5.840878020517628e-7 1.2901632881485883e-5 2.921421514233898e-14 9.455671912128594e-8 0.0 1.5553930614926537e-6 2.274865670415238e-5 1.1368683772161603e-13 0.0 0.0 4.225310807167593e-7
2086 20.86000000000046 0.01 5.133952609650495e-8 0.0 5.879759162397577e-7 1.2989188911479366e-5 2.921421514233898e-14 9.51108425351066e-8 0.0 1.5655517718309052e-6 2.2888117371167027e-5 1.1368683772161603e-13 0.0 0.0 4.2521018525028687e-7
2087 20.870000000000463 0.01 5.16858942718524e-8 0.0 5.918895215614603e-7 1.307733594579458e-5 2.921421514233898e-14 9.566791114856699e-8 0.0 1.5757322908580664e-6 2.3028319276363618e-5 1.1368683772161603e-13 0.0 0.0 4.2790335293388537e-7
2088 20.880000000000464 0.01 5.203462053776547e-8 0.0 5.958287259237481e-7 1.3166077865342945e-5 2.921421514233898e-14 9.622798691211187e-8 0.0 1.5859366691087146e-6 2.3169277824308665e-5 1.1368683772161603e-13 0.0 0.0 4.306102716995047e-7
2089 20.890000000000466 0.01 5.238572016957653e-8 0.0 5.997936433182073e-7 1.3255418560756197e-5 2.921421514233898e-14 9.679112977778459e-8 0.0 1.5961690389474017e-6 2.3311008192195004e-5 1.1368683772161603e-13 0.0 0.0 4.333306550204015e-7
2090 20.900000000000468 0.01 5.273920856672966e-8 0.0 6.037844048085026e-7 1.3345361959886602e-5 2.921421514233898e-14 9.735739525673637e-8 0.0 1.6064355656317239e-6 2.3453524420347094e-5 1.1368683772161603e-13 0.0 0.0 4.3606426601072287e-7
2091 20.91000000000047 0.01 5.3095101033425855e-8 0.0 6.078011636494636e-7 1.3435911984583491e-5 2.921421514233898e-14 9.79268326428695e-8 0.0 1.616744136907933e-6 2.359683873009999e-5 1.1368683772161603e-13 0.0 0.0 4.388109340577381e-7
2092 20.92000000000047 0.01 5.3453412978334464e-8 0.0 6.118441096354872e-7 1.3527072581711877e-5 2.921421514233898e-14 9.849948012785603e-8 0.0 1.6271040426095686e-6 2.374096106905199e-5 1.1368683772161603e-13 0.0 0.0 4.4157057563238355e-7
2093 20.930000000000472 0.01 5.381415972023393e-8 0.0 6.159134647379144e-7 1.3618847690650041e-5 2.921421514233898e-14 9.907536768771763e-8 0.0 1.6375254333747077e-6 2.3885898770004133e-5 1.1368683772161603e-13 0.0 0.0 4.443432032380074e-7
2094 20.940000000000474 0.01 5.4177356670084373e-8 0.0 6.20009475316667e-7 1.3711241308247921e-5 2.921421514233898e-14 9.965451219784427e-8 0.0 1.6480187730427999e-6 2.403165598252599e-5 1.1368683772161603e-13 0.0 0.0 4.4712892450356826e-7
2095 20.950000000000475 0.01 5.454301926518588e-8 0.0 6.241324095845573e-7 1.3804257401030561e-5 2.921421514233898e-14 1.0023691787708344e-7 0.0 1.6585942277336913e-6 2.4178234070859617e-5 1.1368683772161603e-13 0.0 0.0 4.4992794498084664e-7
2096 20.960000000000477 0.01 5.491116306363911e-8 0.0 6.282825399350882e-7 1.3897899993650058e-5 2.921421514233898e-14 1.0082257895227542e-7 0.0 1.669261005659872e-6 2.4325631272859027e-5 1.1368683772161603e-13 0.0 0.0 4.5274055359832444e-7
2097 20.97000000000048 0.01 5.528180369468334e-8 0.0 6.324601384698344e-7 1.3992173096410084e-5 2.921421514233898e-14 1.0141147677167339e-7 0.0 1.680026755522452e-6 2.4473842984207295e-5 1.1368683772161603e-13 0.0 0.0 4.5556711332670644e-7
2098 20.98000000000048 0.01 5.565495695022371e-8 0.0 6.366654584452178e-7 1.4087080758095863e-5 2.921421514233898e-14 1.0200358446788016e-7 0.0 1.690896968956928e-6 2.4622862440537574e-5 1.1368683772161603e-13 0.0 0.0 4.585027681789286e-7
2099 20.99000000000048 0.01 5.6030638635833565e-8 0.0 6.408987319258154e-7 1.4182627074586022e-5 2.921421514233898e-14 1.0259886651375894e-7 0.0 1.7018745666203843e-6 2.4772680660589685e-5 1.1368683772161603e-13 0.0 0.0 4.614607705274387e-7
2100 21.000000000000483 0.01 5.6408864852886066e-8 0.0 6.451601662285682e-7 1.4278816131499402e-5 2.921421514233898e-14 1.0319728382945925e-7 0.0 1.712959526441939e-6 2.4923287696765328e-5 1.1368683772161603e-13 0.0 0.0 4.6443358284772456e-7
2101 21.010000000000485 0.01 5.6789651816021535e-8 0.0 6.494499544890107e-7 1.4375652061701972e-5 2.921421514233898e-14 1.0379879422650617e-7 0.0 1.7241487918494783e-6 2.5074673033032013e-5 1.1368683772161603e-13 0.0 0.0 4.674219518827295e-7
2102 21.020000000000486 0.01 5.717301599403758e-8 0.0 6.537682719044304e-7 1.4473139026988757e-5 2.921421514233898e-14 1.0440335640460319e-7 0.0 1.7354362300776459e-6 2.5226826096513832e-5 1.1368683772161603e-13 0.0 0.0 4.704266663039308e-7
2103 21.030000000000488 0.01 5.7558973899170996e-8 0.0 6.581152964424423e-7 1.4571281222308746e-5 2.921421514233898e-14 1.0501093261616745e-7 0.0 1.7468128724999363e-6 2.537973762173351e-5 1.1368683772161603e-13 0.0 0.0 4.734485169921707e-7
2104 21.04000000000049 0.01 5.7947542345641684e-8 0.0 6.624912069500159e-7 1.4670082884418758e-5 2.921421514233898e-14 1.0562149177495428e-7 0.0 1.7582673175676712e-6 2.5533399423238734e-5 1.1368683772161603e-13 0.0 0.0 4.764882474392748e-7
2105 21.05000000000049 0.01 5.833873835109081e-8 0.0 6.668961906209011e-7 1.4769548256995728e-5 2.921421514233898e-14 1.0623501101036936e-7 0.0 1.7697862945619877e-6 2.568780598721787e-5 1.1368683772161603e-13 0.0 0.0 4.795465130436723e-7
2106 21.060000000000493 0.01 5.8732578936453976e-8 0.0 6.713304386467139e-7 1.486968166544098e-5 2.921421514233898e-14 1.0685147810995943e-7 0.0 1.7813553681122813e-6 2.5842954244126304e-5 1.1368683772161603e-13 0.0 0.0 4.826238426487069e-7
2107 21.070000000000494 0.01 5.9129081491410395e-8 0.0 6.757941413719223e-7 1.49704874146911e-5 2.921421514233898e-14 1.0747089240759067e-7 0.0 1.7929597524505105e-6 2.5998843966590357e-5 1.1368683772161603e-13 0.0 0.0 4.857206094597486e-7
2108 21.080000000000496 0.01 5.9528263384108904e-8 0.0 6.802874794929615e-7 1.5071969871895733e-5 2.921421514233898e-14 1.0809326678185016e-7 0.0 1.8045852298680673e-6 2.6155478337841487e-5 1.1368683772161603e-13 0.0 0.0 4.888370122834282e-7
2109 21.090000000000497 0.01 5.993014219741948e-8 0.0 6.848106152781539e-7 1.517413344304828e-5 2.921421514233898e-14 1.0871862632377827e-7 0.0 1.8162190101367588e-6 2.6312863610655768e-5 1.1368683772161603e-13 0.0 0.0 4.91973062693396e-7
2110 21.1000000000005 0.01 6.033473556224493e-8 0.0 6.893636862313638e-7 1.527698255631187e-5 2.921421514233898e-14 1.0934700700460098e-7 0.0 1.8278506010998914e-6 2.6471009107353893e-5 1.1368683772161603e-13 0.0 0.0 4.951285927431565e-7
2111 21.1100000000005 0.01 6.074206119624759e-8 0.0 6.939467996510442e-7 1.5380521657050857e-5 2.921421514233898e-14 1.0997845611981916e-7 0.0 1.8394725836860392e-6 2.6629926708210405e-5 1.1368683772161603e-13 0.0 0.0 4.983032640255504e-7
2112 21.120000000000502 0.01 6.115213698232184e-8 0.0 6.985600422965388e-7 1.548475524865723e-5 2.921421514233898e-14 1.1061303029080705e-7 0.0 1.8510812304501847e-6 2.6789630453549762e-5 1.1368683772161603e-13 0.0 0.0 5.014965959456962e-7
2113 21.130000000000503 0.01 6.156498074397682e-8 0.0 7.032034814318248e-7 1.558968783948913e-5 2.921421514233898e-14 1.1125079102392021e-7 0.0 1.8626768511211036e-6 2.695013603215557e-5 1.1368683772161603e-13 0.0 0.0 5.047079921325845e-7
2114 21.140000000000505 0.01 6.198061041821325e-8 0.0 7.078771866199705e-7 1.569532396494998e-5 2.921421514233898e-14 1.1189180426640633e-7 0.0 1.87496011266123e-6 2.7126277700517676e-5 1.1368683772161603e-13 0.0 0.0 5.079367888833167e-7
2115 21.150000000000507 0.01 6.239904392253568e-8 0.0 7.125812432522357e-7 1.580166820044621e-5 2.921421514233898e-14 1.1268303179434724e-7 0.0 1.8886487307079946e-6 2.7329713816470758e-5 1.1368683772161603e-13 0.0 0.0 5.111822950951562e-7
2116 21.160000000000508 0.01 6.282029923056707e-8 0.0 7.173157655766718e-7 1.590872513781184e-5 2.921421514233898e-14 1.1349611139799265e-7 0.0 1.9023174412590799e-6 2.7534553225905256e-5 1.1368683772161603e-13 0.0 0.0 5.144438378646891e-7
2117 21.17000000000051 0.01 6.324439442074282e-8 0.0 7.220809078609242e-7 1.601649940333133e-5 2.921421514233898e-14 1.1431479585155557e-7 0.0 1.9159805773302816e-6 2.7740804455334e-5 1.1368683772161603e-13 0.0 0.0 5.177861824360644e-7
